customer_id,most_popular_category,relationship_days,total_spend,beverage_categories
0D3QX16J99592W2FYH2XKNFHQG,seasonal/tasting/event,103,37,4
0D81P863DS2KV2A5AYFK16706C,soda,157,53.5,4
0DWWG0RAGD5GF5SRCFZE71ZJZW,tastings,811,418,11
0F5xAF6MQNOFQkD0,wine,761,503,7
0FS0V9MW2D10JYWAQAN7Y8RJRM,lagers/pils/wheat,189,27.5,4
0H6MAWW0AD67Z8FN4AW319QYBR,sour,108,85,4
0J9F1S8Q7H7CMN8RNWCYVT441R,soda,488,18.5,2
0MG5QX31MH4BYXC9TRHSP742SW,sour,216,64.75,4
0N7R4R32CD7KYGNA16TW28Y22G,sour,427,47,6
0NCWDG2VY969H5S5TFG9M041WC,wine,701,305.5,10
0PM9CDW7G54RQ88ABEEEBY4KH8,sour,653,774.5,10
0PPHCHG66N50VDDYCNH6MC6ZE0,sour,177,142,2
0PPPGPGWYD13JWGMZMDJW9M4FG,wine,732,225,10
0Q2JBH8E9D4SGZ1ZMP3ZSTZKGG,sour,486,40,4
0QZV6XY7T10HV9A7KCGB7NWXF8,wine packages/tastings,685,199,6
0RH81KCJ8D0H911SVY7D8MQHG8,wine,671,227.5,8
0SENQ6SAQH1031D76Q4Q6FH310,sour,292,81.25,5
0TA4CTJY4N1536NFRXM41JQ1W8,lagers/pils/wheat,197,99.5,5
0TRRYCWT1561CX78Y7S8WGYH08,porters/stouts,360,42.5,4
0V17NK0W9H5GGJ7ZSPEJS8FY30,soda,569,117.25,7
0V56XY1ZA51N8H0JFRZDD078M8,seasonal/event,129,98,5
0VW26B1P1X5MPY5FPH54F838X8,wine,387,14.5,3
0WV6HVR0HD78TN21NJ6109HRF8,lagers/pils/wheat,105,84.25,6
0XJNTH3RN95NRM4N2T7ZNJD6KG,snacks,672,38,4
0Y4G9BQGSD5P1785G9G67F9KTM,seasonal,208,48,5
0YAWTBJ76S20B5TRERJN51QXZR,porter/stout,728,38.5,5
0YC4GX3T3H4PEMQX2V3QTNNDZC,seasonal,213,190,5
0ZCQGWTHF93ZPVR2F441Z001C8,porter/stout,516,32.5,3
0ZSP7PXW655GKDGM3B2JMGR118,sour,354,207.5,6
0ZT8HPKF193XPKT83X4S9NCFKG,ipa,350,43,4
102KFEFQPS3JX4NR0JVRDE6M7W,lagers/pils/wheat,260,14.75,1
118WGBPBC5130XK57F41AE2XBM,ipa,756,40,1
11ERQB70991RMPPD757D6KJH3C,wine tastings,126,279.75,15
11ZNM22JPS310K3W3KNT8244T4,porters/stouts,753,68,3
1252YW8ZYX5BN7ACF937ARTB6W,sour,357,443.5,7
12E7YXY92973SD9V3T3E319Q5M,rosé wine,217,112.75,2
12YCH88RNS4VH3922X0PZYDDSW,wine,865,767.5,10
133YT08Z0N204G8MP9JAYCZRX4,snacks,491,280.75,3
13BZ7J20W57DTVN81CKG2RBM74,tasting/event,144,31.5,4
13HA5EZXR12NX1MREQH96H6Q3C,sour,970,102.25,4
14V9J4HHND5Z90FVS2X7YK7M7G,seasonal,338,106.75,5
15674KN7ED22KCPDV06YM1BGGM,wine,442,270.5,9
15SPFYW7SD61ETK31RRE82CP0C,wine tastings,542,285,7
1982DCA6VS35RS812CNKP8PKCM,wine,703,133.25,5
1A1QBTAET97PZ99DW7BEBC27H0,snacks,539,255.5,4
1AJNHFS89X2Z16ZC7H3AQ6QBA8,snacks,520,475.5,7
1BCJSN891D6YMJQEV6B3JK783R,seasonal/tasting/event,729,50.5,6
1C7RCDEYE57X3EXV4RS7KTQGR4,sour,559,165.25,9
1CN11S08A94NQ6TT4381FS8850,wine,594,33,3
1CWJ8W939N614HA343V43M4QQW,wine packages/tastings,851,549.75,20
1CYK54ANDX6D1CQWCRYWQTGTYC,ipa,189,31.5,1
1DSER7NTR925K598G787B8V61W,soda,483,122.5,6
1E0TD3JXZX230KR2V256YDK79G,seasonal/tasting/event,224,69.5,3
1E3JW8DA2N6A9FRQC903G3M9TM,wine,614,67.25,4
1FF8ZGEF2S4SJYQ6YM3DDKSDQ8,wine,323,79,5
1H04GYRPJD7KQC2TYXNCXN6RD8,wine,334,51,2
1J55XZRKB539AV6FMMAPDA4G90,sour,115,24,2
1KG0HVZKJX0G4W3E7PGRHH79M4,sour,267,44.5,4
1MH7SXJVMD41TNQG8A3D89HBZM,snacks,768,76,6
1MSAY5F6A17XTHZ0K37YVK8CFG,wine,140,252.5,9
1N37M05DR557N7A3TXWCFMWQZ4,sour,236,452.5,12
1QBNRD69S57K4ZAKR4ZV5ZG8V0,lagers/pils/wheat,295,105.5,4
1QFVT66ZYS7A2WX2NMJTP2G69C,wine tastings,724,113,8
1QQ8ZQ6G1H5DCJX632QK7HDT9C,lagers/pils/wheat,103,19,1
1R068CMECN1FGT779VXZW4YX3C,winter,346,140.5,10
1S4EN10JCS5HHFFRWXJ9Z7GCRR,wine,842,68,3
1S5EFYJDG90BSDG6P54A1G4BVW,wine packages/tastings,182,80.5,7
1T2S7F12S50SJY5PQDG1APJYWM,ipa,556,55.5,3
1TNY44XGK52792YNSH5TM7TA6M,wine,749,308.5,6
1TY4S6BZM90G8TC0ZDCJPZ6G2G,sour,127,29.5,4
1VJEJNV4Z92WTG9JYFYZJPTP6G,porters/stouts,220,19,3
1VN0PG7AHX1KNF003GEBB0Z2Q4,lagers/pils/wheat,380,69,3
1W41RYEPW56HYJXB5CENYZECPW,seasonal/tasting/event,271,50.75,4
1WHQQJFS810P773TJRVRQC9914,wine,129,24,2
1X5ARM2SJX36MSGQR7SHWD0QKR,seasonal/tasting/event,391,196,10
1YQ6ENABVD65GY1TKVDNXJXV1C,soda,136,28,4
1YX08NKGZX71AVNRKSVE27MV64,wine,748,60.5,3
1YZTY2KXJ91M0G97S4RM4ZF1WW,sour,374,66,2
1Z661Q3XS14DAZ5H68E1QPA72C,wine,671,317,10
20RWPER7Y14XAVPTZXHQ7PCFYC,porters/stouts,358,21,3
21V2ZSX8113KWR22T9DR3CJXN8,wine tastings,306,31,5
2331JXCH45574KEXVJDH363A6R,wine,126,137.5,7
23FVG3BB7S65NA8PEYSX03P5VC,ipa,366,72.5,2
23GKHFGRFX3DJJW9DY3S65PZP4,sour,846,50,6
24HAH0GKTS77YRK87YQ22SKZQR,wine,862,392.5,8
25H6CFSB5N6WTWBTQSCF6YVQ6R,zlagers/pils/wheat,265,363.5,9
25V3Z5Z5552XXFRH0BDQG72ZZM,sour,392,98.5,5
26A07C8W1X3WCJBK5BW6QR922W,ipa,172,19,2
26EJR470W10KPPV5MW8NWWY99G,sour,230,60.75,7
26HWW74P5S6X76JE6B32HC6VT4,wine,123,339.5,7
26RS4M1QD13TKB90D62Z4JT0QR,porter/stout,149,59,3
26XK1AK8450S1B2R2VJYA0F6B4,lagers/pils/wheat,376,51,2
27Q0KF110X3FAH48VSHX9AVQDG,soda,556,35,2
27YY0JZMYH27TN2Z9E1XQ0C1FM,seasonal/event,143,160.5,3
282F8FF8D52G2RWWKZN3B7P1X8,ipa,146,52,2
2897A97ZS52VX3V2GTRFPX0XZ8,lagers/pils/wheat,728,86,4
28WSXZ85Q97377VPPTJGFHEP7G,wine,430,107,6
29V963F8BX41CSVZNXWZGQQPSM,soda,543,37,4
2A2B85X62N26KEBCH7NE2NGPB8,soda,150,151,6
2AK62YP4C15B0M79Q4CX6Q72Q8,sour,939,59,6
2BNB8F6G2N07CZPP8CZ0M1N84W,porters/stouts,981,87,3
2BZW731HXS0Z530GJMEJXB01V8,sour,484,103.5,5
2C5BNWGX355E6MTPNGN7DF9K58,ipa,196,51.5,3
2D3MRKF4CN2QWGRHTM4EAG4REG,wine,900,104.5,8
2D5EJQPD112SPY56TBCMAM3RXR,seasonal/event,757,105.75,3
2DFAKB1FHX2XWJWB44FD71EJMG,soda,337,58,5
2DQ1BSAMQS2F2H3NE6898HW60C,sour,150,46.5,4
2EBCWQ66M15W77ZDT4CVPQS04R,white wine,231,453.75,6
2EDX4EZTY1323B7H5CFCHZ1ZE4,zlagers/pils/wheat,304,77.5,3
2F8YBHE4RD0P8MD53CAPRCJYV4,snacks,140,80.5,5
2FGXKJF0QD7D7FVNTZW4QFA1Z0,lagers/pils/wheat,123,154.5,4
2GEM6RQD757JMP5YP3KX4Y8P40,wine,402,582.5,13
2HKYHW2AGH18MSZ2BH6BRBEMWW,porters/stouts,105,54.5,5
2HR51VB869570XFM5YX6WDFTMR,seasonal/tasting/event,310,434.5,9
2JGSKYWQF95B76NAX0FEN3AFPR,porter/stout,265,115.25,2
2JV5HABJA12RK1SXE0NGM9XQ0M,kombucha,194,37,2
2K3S261JVN2VCZS0Q01HPAHBVG,seasonal/tasting/event,950,64.5,5
2MHX3457A11VCGXE2EXXYSQG0W,sour,154,116.5,6
2N3N4FGHZH5RV850QECWYCCANM,sour,548,171,9
2NAA4JV4HN5AYX580HY6PFVRZC,lagers/pils/wheat,202,67,3
2PW3TR7NZX6WB8YF86N31VWHT8,lagers/pils/wheat,169,44,2
2QFYJSHSNH2RZARESRHPB1XSS8,wine,153,146,5
2QRRATF0TS1NRJY3E610SWPDJC,wine,487,149.75,9
2VQ2MNJ2A16VPKQTCZKGWDKVSC,wheat beers!,803,677.5,19
2WQJBJR6352SMT1R210HQ3R93G,tastings,351,485,12
2X6DWK7NGD28F1Y3N3CQSNTM5W,ipa,368,60.5,2
2ZWV7V6AP50E8K9TA9JRJ088PW,flight,461,93,1
31WZY3VX2N0FET0Y0Y4FP832JC,porters/stouts,108,17.5,3
32P7D3G1KN460VP1JQ1EFPX978,wine,993,230.5,11
32V4QE92914QEHC65HFG6QKWHC,wine,731,80,5
33RHNJHM2N58EQ0JPXWHHACBCW,soda,229,265,7
351RH0G4G560PJNFJ1AKKBTDA4,ipa,408,66,2
354604WSN92V926H2BNC3BDZVR,soda,280,229.5,4
37B2A8174D0XYWBBSB01AG94W0,sour,607,60,3
37JBTQJE15106M83A43DPPZ8WC,sour,323,159.25,6
38QRBT7ZB15SF5DMA3TTC4M9FM,wine,457,282.5,8
38STJ2X1MN55XFCAMG0K343C10,seasonal,416,88,4
39AE7K4W4517S85QXD6TNNX1BG,wine,116,129.75,10
39AKWG4MRX3ATJJJMQ03KM3P68,wine,204,35,3
39TVKZ2NYX4BGK4YTDY6C3KXVG,porters/stouts,706,49.5,2
3AK94YAX6S1CPZ6YSAXBXXCH3C,seasonal/tasting/event,188,66.5,6
3BKWRRAE7S1NK35EWF9YYSZX18,wine,699,52.5,3
3CA62CJXAX7D8NP57NAYV848WM,sour,214,40,4
3CG2B9WTX118WVMKYFK3Y180FW,shrubs,336,37,5
3DMEB037151ZV2ZQ1TD195AFZ4,seasonal,285,64,2
3DMT5JFAMX2Z936C0SZ29WDMJC,soda,735,194.5,5
3DRPFZJJ8N5ZAZJPEQMZBM8GZ4,sour,546,127.5,5
3DTZ7ARPXS6D541CQZBR7G5JQM,zlagers/pils/wheat,144,260.5,9
3E3WQ59VZ16B3DYHHDSM1HFRJ4,sour,250,46,3
3EPXYG459H7VSANG058ZY6XDVC,wine,188,51.5,6
3G3CNZ2ASX4NRMR97EDF9GKA2W,ipa,174,21,2
3G9T9G3Y2X4EF0MJF3FKD00604,sparkling wine,498,187,4
3GJWWDC4E51AK1MYK6P3Q1HJN4,lagers/pils/wheat,207,88.5,4
3HAPSV1P457K2WS7MXYPDRVX88,seasonal/event,933,45.25,3
3JBSQFM77H5JEX178QQCE7T440,seasonal,742,34,4
3KHFVW7N9D61X57GACJJS0B92W,lagers/pils/wheat,687,71.5,4
3ME8YQHE216S8S1ZBCRSY9J7H4,wine tastings,249,209,8
3NP3K46CYX5NK0V5PR8QB26S7M,seasonal/event,994,74.5,5
3NR3718VPN7YARDYYCV1CQ4G8R,soda,412,57.25,6
3P0R0P4KZS71D42QHE8XDSJ1VW,lagers/pils/wheat,688,80.5,2
3RF9CMTKRD40AKHSY9KT97NMMR,lagers/pils/wheat,396,29,2
3RHSRB67QN1SK9K4ZDBMYMBRS4,wine,330,370,8
3S30E4MHAH08Z3K7EA5MH7Q7TG,seasonal/event,245,52.5,3
3SSQEJ3C250YWXQ20RZK6V0D5W,wine tastings,397,254.5,9
3SZA5VKKB15295XRT5620AYHFM,sour,257,36.5,3
3T5BEQTSHN12WW8RKR8J3XNEP8,sour,760,396.25,10
3TMSKRS9AD0RB5GC7ZEA6A8CWG,wine,593,123,7
3V454QK2MH0P0PKWC17GX5C3R8,seasonal/event,140,37.5,4
3VF1FPVHC90NJPWB43S2GWHP78,seasonal/event,246,22,2
3VGF3G5AP93G2JHADXP6185RCM,lagers/pils/wheat,349,17.5,4
3W7C6KERG17HXDYZDXV8PAG6N0,kombucha,627,108,4
3WPBW6E6T543HEXEA8K6373XBW,wine,182,96.5,4
3WR333P1F91GV62TBWE4P42ZVW,cider,151,12.5,1
3WSS54DPMX77EHH4RAMQBWDYJ4,sour,465,163.25,5
3Y3N7VWVC56DX6RPZTXPVPHSQ0,wine,142,42.5,3
3YFF580VC94FS80GNF1W5Q5EVR,sour,385,172,6
3YJGNFC1R17R75YPT6AN7XQA3M,seasonal,931,78,4
3Z4VWSB4TX16MZYXP160K92YZ0,sour,402,130.25,8
3ZTGX7TK4N53X9GS5FK4YG40J4,ipa,323,46,2
40F1Y500TN4CTWVXSXAG5G7KHW,soda,269,43.5,4
41J1MKGTVN6S515H0SN8FBW84C,wine,813,93,2
44D46G06K54PAKHCBXS3NQ5Q38,sour,656,86.5,3
46WHVPVZQH31PVTHEM3BECYPB8,tastings,114,156,9
46ZYE0S70N624KCMXXCEKD78J4,lagers/pils/wheat,183,122,4
497940W5NN3RGQB6J1WJP32SPR,porters/stouts,699,113.5,7
4AK2TPDNT92J6KBFJ62GN84GNC,lagers/pils/wheat,266,68,2
4B48BPWJ2X0531PHBGAFS2TDYC,snacks,231,167.5,6
4BWTPAB6VD1YWK11K3VHC2017G,zsour,535,380.5,13
4CASX6QKQX7SFDK0XD0DFZRQRM,porter/stout,271,154.5,6
4CWXZPS8X154Q8HE95GGKB7RPR,sour,392,84.5,7
4ECQAAZ15S6DH4ZJ5SWB67KW9M,sour,334,90,6
4ER956C7JS49HEMDZG9AAX7BVM,sour,241,43.5,3
4EWAT6Y10H6WDAM38KF2D4PQQ8,sour,504,123,4
4FX9PKSRN97BB54JZEM7TGHZEC,wine,249,61.5,5
4GM77WNZW12RQ69G1XS0Q3SPVG,seasonal,257,23.5,3
4GNCWFKBKS11MPCV6PSW8D3EKW,wine,746,124,8
4H8R728W6912F67NQ1V8V0V2GR,lagers/pils/wheat,205,32.5,3
4HBJ5JGQX94SB51APQ935V34XG,sour,586,126,6
4HNY1YQM956YGQHAVYQ7T7BVA8,wine tastings,273,71,6
4HYTFH7PAS5RMN2H36DTPAFGJC,ipa,688,129,4
4J1FNA0M494MTS7E075VHAGS5C,ipa,261,23.75,1
4JNHQHST0S5PHDQYY003ZQDMVC,lagers/pils/wheat,236,58.75,1
4JW8R965WH24CNAQS4ACP06C40,sour,262,56,5
4K5E127ABS4KZABYSNPQTP5350,lagers/pils/wheat,306,34.5,2
4K62R8HHSX5GX8SFZW67XPV6F0,seasonal,771,248.25,6
4MFD5KRJMH6X34PB7YDDYPQKH0,lagers/pils/wheat,107,103.5,4
4N30F2JWBX32307084EB7YVXQ4,porter/stout,152,262.5,5
4PCH27X2J51611R2QWE96AN8E8,sour,161,49,2
4PR1A4EQ6N49BDQARHKNTZQ5NM,soda,166,67,5
4PTHE2PT2N27S8GVFNAKNMJ4SW,lagers/pils/wheat,113,28.5,2
4QYVC78MYN5DYVR25Z62H7G964,soda,180,678.5,4
4RGSZNHHE91B4V31Y1KJSV3NA0,sour,500,40.5,4
4TAQXZVEE91FDB6ECSM0ERZ07M,wine,735,648,15
4TRH8BTPK97EX1HBTA030JEK7G,wine,470,350.5,8
4TZJTXA6Y12Q6GRG6ANJNF1MZ0,sour,730,88,8
4V7VHZHP9N3FH5EETERNC2A1F4,wine,279,51,5
4WP7PY9RG548H4VC7F5QXJEH38,sour,191,42.25,4
4Z39846QFS2ZTT9FSWH9Q5ME9M,seasonal/event,983,64.5,3
4ZG0WM8F850SFAMRT51H8BVTDC,seasonal,383,118.5,6
4ZPAQNNK2N3Z32497HRY3861MG,soda,584,77.5,4
4ZRWA2V5B57H6VA9P3SXRK7TSC,seasonal/tasting/event,706,40,4
4ZZF7FTXB92X5FJ0D1VNP12X74,wine,616,98,3
5002SH0HEN5Y56H30ZK6JDJEMR,seasonal,314,314.5,4
500TY796VD0DTH1QF7Q82J2YX0,tasting/event,173,90.5,4
502WBQ1S8H6RYWX5F3AY6NSB2M,lagers/pils/wheat,519,85,4
509ZMS1N7X2SJVKQFXJRWXHYS4,ipa,365,45,2
50NKBZKM852FK5XNJNFP23CYRM,wine,135,93,9
513MT549KD0DTHM3B5H35FE3N8,seasonal,249,294,6
52KQMC5GSS5CTSBS0YDBK14NX8,ipa,297,72.5,1
547059JXD17BCR3G5PRM1T9R7G,sour,182,65.5,4
54CS599WG94SX4V0B8NC219TDR,wine,223,32.5,3
55MG0CC6CD1PXFATNVN7JNKA3W,wine,579,163,3
55XR5TA02918AYHXDV4R1ZGK44,wine,370,290.5,4
57WTJ5WNKD2R2NXV4SFHTV2C84,wine,251,225.5,9
57XZ3ZMTZN016M95FC9QCCGTRR,porters/stouts,436,40,2
5814K2DF9962ANW34PC6M5Y560,seasonal/event,717,84.25,5
58CZHV4CP90CMHX46RNERJA0TW,porter/stout,113,40,1
58NXV6VB1H5VWGJ6T94XN97RT0,wine,133,73,5
58TPV9Q95N1F4H70WHMCRMG4F0,wine,248,88,5
58WX4YEE790VCW6D2S4T1DYB08,sour,581,150.5,7
59CX1F5GPD3HGK9J4P173V0VNM,zlagers/pils/wheat,984,316,9
59D96Q3GQN6R6PSVSJ3WS19N0G,wine,607,67,5
59ZQHHVGBD4FCKMDE60HF7S0X0,soda,710,54.25,6
5AHM88M0TS23QBSYJ2GY8KH7PC,wine,420,79.5,3
5BFW284YDH73WZGWC3RPF521Q0,seasonal/event,497,347,9
5C3RGK7PVH6XBFQ5RK83Z3RQM4,wine,433,62,6
5C4TKNBESS7ZPN9X5SB2MMVA64,seasonal/event,381,113.75,3
5CCX419H6518X654V4GR53P2C8,porter/stout,381,90,3
5DMWY5E1VH1RJWH6V02Z3N4KYW,wine,164,69,2
5DXV82GKYX124GXDPMJWCJE4FR,lagers/pils/wheat,237,18,2
5ER7K36KG14A7F7865CPZF8KP8,wine,153,32,2
5EZ7MWCBW14MQD3NV007WJ7GS4,porter/stout,133,65,3
5F8PHWG4KX4V511Y47X8VMXARR,sour,150,66.5,5
5G7TWJDE3X26K1ZVHH5Y2C781R,sour,444,222.25,9
5GPW16RG3X59PM2V7VAAJWB5YM,wine,812,49.25,4
5GSZSD964S6JRH5QD999FTSCB4,seasonal/tasting/event,200,29,3
5H57Y2332X3YZ8J4HRAGFH8ZCM,seasonal,778,96.5,4
5H8F3DSRGN0DBEHYYPQ2ETWBGC,wine,133,175.5,7
5JQJ7A77Q91TB65ETNKWEFFWH0,sour,511,68.5,5
5KEDRVNNCS1JSAXWZKK9YFEDH4,ipa,218,71.5,1
5M8789VT310E97Z284VXWH2H1W,wine,919,786,14
5MXRAMJVQS0AVC625SKSZYDXH4,sour,301,212.5,6
5N2WG29YWX1SVAFP97WTQMJRX8,sour,405,74.75,4
5NPBHDJ6D53QGGTG4QXY6N4408,sour,648,126.5,7
5NRF52Z8N921JX9XW0VH81JPQ8,seasonal/event,448,46,5
5PN410CRXS76D910BV8C03859G,sour,483,43.5,3
5PWM8K8TJN1Q2H0CB0Q37YWH1R,sour,193,38.5,3
5Q223386DS2YQ7Y1K50MECW4S8,seasonal,360,89.5,7
5QD2JTFX911ZMWF5ZT911EPWRG,wine,365,38,4
5QWCPH2N19018S2PYMCX2BBZA0,wine,342,57.5,2
5QXDAFQKEX1MJTZKYBJMPHMYB0,sour,513,51.5,7
5RM3A34CRX5JN3S5S7TT6GNN38,sour,252,30.5,4
5RNZ7GQ1VS7WX17EHR5ZFXZ8P0,seasonal,301,40,3
5SR013V3696M7DS7DMFFTD5FGW,soda,932,468,11
5T5C27P2G15ACNSVSG2C17D59G,wine,292,53,3
5TK34PAH2N2J0HPJVPYY67XYDW,seasonal/event,804,65,5
5TPX4HCBR97BYKK3D944NQNY4M,winter,125,25,3
5TWBGQYK3X2DF43BMCMN6YDGT8,sour,977,161.5,6
5V74KHKFY56QEQK3SS4BGFHVWM,wine,775,207.5,8
5WNGNHSHN92MTPMCXZ71R9R4T8,lagers/pils/wheat,840,67.5,3
5X43JFBZE10H39DCTMN653KH4G,kombucha,121,34.5,2
5YSSQ8H4Y13DTY3S6VJ6P4STK4,snacks,692,58,4
5Z59QH16BN4NX98ZQTAJ8YQH38,wine,344,197.5,5
5ZCQ3MBMJ57KTPCJ51QCMMJ0E0,kombucha,135,37.5,3
5ZJFFMS9B52KF4S20E1NR8QXZM,wine,304,45.75,3
5ZKN1KBP5S0BN2NKE6XER6ZS74,soda,126,100.5,7
6264YTPC59370J9EG091CR51BW,snacks,311,78.5,7
62TW3KYBYS3RAJ8Q7FHV0MQ9DG,zambers/pales,293,104,8
63R9VN7KSX48PTGH56ZNCJR2ZG,zsour,655,82.25,6
653WEQ44A13QH10PGCA9YPTCHG,sour,579,197.5,9
657104CXSX3PSDQF2KZVW30RN8,snacks,440,218.5,7
68M86E9XEH3Q15ZZYD0G2C7TYM,sparkling wine,212,181,8
6A1RE173EH1ZGGJWC4VZH2RV5R,ipa,987,36,1
6A23KHJWV90MN2VM4NA0332PJC,sour,739,196.5,7
6A5Q3RZJ4S726T1J1DVJ9G4S50,soda,613,34.5,3
6AGE68XR3S3Y1EHYXEAJN6KEBM,lagers/pils/wheat,190,30,2
6AMBWWCPB17QHD752B08XJ2ZDM,snacks,551,38.5,3
6APZAKN2MH2G354HQR9A6DQWN0,wild,350,251.5,8
6C4VTB24R51CX3J7J27BQP7CB0,sour,565,39.5,4
6CEYFQE4TD0Z0ZCXZWKJ1P7CMG,lagers/pils/wheat,166,14.5,1
6D5M86HKW95AGXSGXZCPR38Q5C,sour,428,47,3
6DW4W857715HVDG2PCQAF45ZC0,wine,479,171.5,7
6E6E4F78QN48X4KMPV0E2ZPQSM,wine,503,89,5
6EJM2RPQY94CMPG05SN9SW25H0,wine,587,73.5,4
6EK0AAGN914PKDNH3ZZXP4K5P8,seasonal,223,60,5
6EPVY1K48932TZW73ZKKJHJN9C,wine,632,80,5
6FK6YDD25S6T7A3C3Z649FK28W,wine,684,161.5,8
6G3VMQG909362YY2DKNCPX60AG,wine,557,238.75,12
6G8EHC27V17Y8Z080T50B1XBDG,seasonal/event,487,51,6
6GVCEYGVB95Y7A5NWZFMF9XCZR,sour,104,58.5,5
6HBD22JZYS1WD0TFCHR6CA46JG,kombucha,110,16.5,2
6HDSSVST5H0F2ZAMBDCP3P7JZ8,"lagers, pils, wheat",157,27.5,4
6J08Y6G97N7QWRVZ5PBR1RJMF8,wine,189,36,3
6JPBFBTNN55GYKSN21SGRD0ZWR,wine,117,28.5,4
6K8QWJ8R0N624TP52VF0QBEQTM,seasonal/tasting/event,126,13.5,2
6P4ZJ0RXR57EB4AT3RY1ZVPXKR,snacks,391,158.5,6
6P54X8DN4H16B2KX712ASX6FWC,sour,643,141,8
6PK73W3GCN5R9FBZFBG2GG55GR,sour,295,62,2
6Q0EE819FH3XPHV0DZJ05BK48M,sour,404,83,4
6SF6H8EYQH7XEK2DJNXHKKXQWC,lagers/pils/wheat,222,21.5,3
6V0VH0HZM53X6N3WGC01B06A48,tasting/event,107,102,9
6VDBPZ6X55064PX18EAPCM6Y14,snacks,417,55.5,6
6X5KR3514D7QMGZS1K5K9EGZCW,porters/stouts,831,136.5,7
6XDNC3V4ED5NMGJNZ034GTWEH0,zsour,114,90,4
6XQ56QPCM50D35Z753WMC9QA48,ipa,218,208,1
6XogWnxLl16ihPmA,wine,666,120,8
6Y52VQTKMX566ZRG7D6QG2XXBC,wine,680,37.75,5
6YKA7ZJP2D328T6ZFS7Y6A75SW,seasonal/event,457,81,4
6Z7D9CKE0572K7QQC8YKR4X04W,sour,608,140.5,5
70GEBH8CK55C4W7NNBM5HFFM74,lagers/pils/wheat,131,20,2
72TPF9Q9EN2R0JHPSA6JPNK518,wine,290,157,4
739QPZ1DX155WQ0RR7S4BXG29C,sour,441,100.2,6
73B5VHYMH92WAWA91EVK2YAA14,sour,987,496,12
742B38WG8N5BAG05QT61BKR7VG,sour,518,129.5,8
745YMTJGJN54MNF7QYNM5Y4R2C,wine,124,39.5,4
748C1ZDXG54ZCJDP7SQZ61RE60,porters/stouts,214,25.5,4
75D50FPWS540MHPVK7E734NJER,sour,338,172,8
75FCNQGX9D0QDBBENY7BQPHEWC,seasonal,319,56,3
75FCTE1T0S0P6NK8SZGMPN1BR4,seasonal/tasting/event,179,267.5,4
75WQYMC8DS7KEQG6N8G10411JG,lagers/pils/wheat,940,13.5,2
76AV99ZG5S64MQ59F3N9JXBVKR,white wine,716,126,4
770ER1QB8S2YQ1TDT67H7A1F5G,snacks,245,84.5,5
77F43SSHJN7G59RWZBXFVPTVBG,porter/stout,146,65,6
797D806ZA54TH1R5RJW40V0XHW,snacks,139,130,4
79ASNA6AMD1RWNW70BQKMX8D1G,wine,279,265.75,6
7AJ958K8MH3PAW41S61B73GV8M,porters/stouts,224,43.5,2
