customer_id,segment
5MXRAMJVQS0AVC625SKSZYDXH4,explorer
5N2WG29YWX1SVAFP97WTQMJRX8,cheapo
5NPBHDJ6D53QGGTG4QXY6N4408,loyal core
5NRF52Z8N921JX9XW0VH81JPQ8,cheapo
5PN410CRXS76D910BV8C03859G,cheapo
5PWM8K8TJN1Q2H0CB0Q37YWH1R,newbie
5Q223386DS2YQ7Y1K50MECW4S8,cheapo
5QD2JTFX911ZMWF5ZT911EPWRG,cheapo
5QWCPH2N19018S2PYMCX2BBZA0,newbie
5QXDAFQKEX1MJTZKYBJMPHMYB0,cheapo
5RM3A34CRX5JN3S5S7TT6GNN38,newbie
5RNZ7GQ1VS7WX17EHR5ZFXZ8P0,newbie
5SR013V3696M7DS7DMFFTD5FGW,loyal core
5T5C27P2G15ACNSVSG2C17D59G,newbie
5TK34PAH2N2J0HPJVPYY67XYDW,cheapo
5TPX4HCBR97BYKK3D944NQNY4M,newbie
5TWBGQYK3X2DF43BMCMN6YDGT8,loyal core
5V74KHKFY56QEQK3SS4BGFHVWM,loyal core
5WNGNHSHN92MTPMCXZ71R9R4T8,cheapo
5X43JFBZE10H39DCTMN653KH4G,newbie
5YSSQ8H4Y13DTY3S6VJ6P4STK4,cheapo
5Z59QH16BN4NX98ZQTAJ8YQH38,explorer
5ZCQ3MBMJ57KTPCJ51QCMMJ0E0,newbie
5ZJFFMS9B52KF4S20E1NR8QXZM,newbie
5ZKN1KBP5S0BN2NKE6XER6ZS74,newbie
6264YTPC59370J9EG091CR51BW,newbie
62TW3KYBYS3RAJ8Q7FHV0MQ9DG,explorer
63R9VN7KSX48PTGH56ZNCJR2ZG,cheapo
653WEQ44A13QH10PGCA9YPTCHG,loyal core
657104CXSX3PSDQF2KZVW30RN8,loyal core
68M86E9XEH3Q15ZZYD0G2C7TYM,explorer
6A1RE173EH1ZGGJWC4VZH2RV5R,cheapo
6A23KHJWV90MN2VM4NA0332PJC,loyal core
6A5Q3RZJ4S726T1J1DVJ9G4S50,cheapo
6AGE68XR3S3Y1EHYXEAJN6KEBM,newbie
6AMBWWCPB17QHD752B08XJ2ZDM,cheapo
6APZAKN2MH2G354HQR9A6DQWN0,loyal core
6C4VTB24R51CX3J7J27BQP7CB0,cheapo
6CEYFQE4TD0Z0ZCXZWKJ1P7CMG,newbie
6D5M86HKW95AGXSGXZCPR38Q5C,cheapo
6DW4W857715HVDG2PCQAF45ZC0,loyal core
6E6E4F78QN48X4KMPV0E2ZPQSM,cheapo
6EJM2RPQY94CMPG05SN9SW25H0,cheapo
6EK0AAGN914PKDNH3ZZXP4K5P8,newbie
6EPVY1K48932TZW73ZKKJHJN9C,cheapo
6FK6YDD25S6T7A3C3Z649FK28W,loyal core
6G3VMQG909362YY2DKNCPX60AG,loyal core
6G8EHC27V17Y8Z080T50B1XBDG,cheapo
6GVCEYGVB95Y7A5NWZFMF9XCZR,newbie
6HBD22JZYS1WD0TFCHR6CA46JG,newbie
6HDSSVST5H0F2ZAMBDCP3P7JZ8,newbie
6J08Y6G97N7QWRVZ5PBR1RJMF8,newbie
6JPBFBTNN55GYKSN21SGRD0ZWR,newbie
6K8QWJ8R0N624TP52VF0QBEQTM,newbie
6P4ZJ0RXR57EB4AT3RY1ZVPXKR,loyal core
6P54X8DN4H16B2KX712ASX6FWC,loyal core
6PK73W3GCN5R9FBZFBG2GG55GR,newbie
6Q0EE819FH3XPHV0DZJ05BK48M,cheapo
6SF6H8EYQH7XEK2DJNXHKKXQWC,newbie
6V0VH0HZM53X6N3WGC01B06A48,explorer
6VDBPZ6X55064PX18EAPCM6Y14,cheapo
6X5KR3514D7QMGZS1K5K9EGZCW,loyal core
6XDNC3V4ED5NMGJNZ034GTWEH0,newbie
6XQ56QPCM50D35Z753WMC9QA48,explorer
6XogWnxLl16ihPmA,loyal core
6Y52VQTKMX566ZRG7D6QG2XXBC,cheapo
6YKA7ZJP2D328T6ZFS7Y6A75SW,cheapo
6Z7D9CKE0572K7QQC8YKR4X04W,loyal core
70GEBH8CK55C4W7NNBM5HFFM74,newbie
72TPF9Q9EN2R0JHPSA6JPNK518,explorer
739QPZ1DX155WQ0RR7S4BXG29C,cheapo
73B5VHYMH92WAWA91EVK2YAA14,loyal core
742B38WG8N5BAG05QT61BKR7VG,loyal core
745YMTJGJN54MNF7QYNM5Y4R2C,newbie
748C1ZDXG54ZCJDP7SQZ61RE60,newbie
75D50FPWS540MHPVK7E734NJER,explorer
75FCNQGX9D0QDBBENY7BQPHEWC,newbie
75FCTE1T0S0P6NK8SZGMPN1BR4,explorer
75WQYMC8DS7KEQG6N8G10411JG,cheapo
76AV99ZG5S64MQ59F3N9JXBVKR,loyal core
770ER1QB8S2YQ1TDT67H7A1F5G,newbie
77F43SSHJN7G59RWZBXFVPTVBG,newbie
797D806ZA54TH1R5RJW40V0XHW,explorer
79ASNA6AMD1RWNW70BQKMX8D1G,explorer
7AJ958K8MH3PAW41S61B73GV8M,newbie
7AMF7JX2GN09AW12HSP86307M8,newbie
7BQVYTQHSX5V4Z8X592NJG701R,loyal core
7CBAZ58CCH41HA7SPA4DKG7SYC,explorer
7DBZ4HH40D7C6KNAE85JVFDG2W,loyal core
7DEMWJB8053FN1CA92A1W78HAR,newbie
7DH45P12QD56WG8ZDZDRJ2NP68,cheapo
7DNZNT8TTN3ZJXNQ8CEM1FE0BR,newbie
7EAT4JWY4N77S6FJCRWPQC9V8C,loyal core
7EER19CVR51HD3JQECETXZFDDG,loyal core
7EW5YZKKZS0J8RB5QEQ1NBT9Z0,loyal core
7F109AP22S6C4MDDGB4JD4N52M,newbie
7FM01BX4G165WZVM3ASD0BKABG,newbie
7G2XEAGZVS1JTM6NA9Y6E88FN0,explorer
7GPRBWWVM97GNCHZE2CS4C71XC,explorer
7GRwT9i-CW1R2QIG,cheapo
7HCCDHT75H0XH29V61R3M9NN28,cheapo
7J4BQGWVSH6FKDF2ZDJHTM97DM,cheapo
7K9VZDPJK14B6TN1KE0WC8EAZC,newbie
7KAWG5KJCH0H0GV8RKXS81C1VC,explorer
7KMFTQF92959XEQD211HHHNZRR,loyal core
7KVJKRCT15758ZWYV9H6X9XKSC,newbie
7M0PE8MK6N0BYZQWJKHAW6XVCM,newbie
7MMY611K3X7ECMCCFZ4G57NCM8,loyal core
7N68GJGRGH58MKJ8JFN8SZH62C,cheapo
7N8Y4QSS3950QDC28MDN5T8VHG,loyal core
7NBMZQ3DVD5RCG48FJ7AXEC5Z0,newbie
7NKD8HP03N1QCPQY1FMSBK299R,newbie
7P4CACHQ792S7ED9PVCJAEN63G,explorer
7Q6NY37QEN0CX0MZ3RDZE98QCM,newbie
7QAQ3PTMMD6EWNM4MQVM0CMEF4,newbie
7QCN6QPYB92KX34V118QW40D68,loyal core
7R65G03H8D102XDMTF0BN11SQG,loyal core
7RYAPSCPN91RH1JSA75WN6NBAG,loyal core
7RYYW8EVNH6A13DV5WK4S2V300,explorer
7SXF0CPEYH7FZ8FYK7DBJ3KGXC,cheapo
7SXWSYV6EN0G16QWTZVDCPFPRC,explorer
7T1ZN03Q4S2T6NPYH67R1QDY3M,loyal core
7T4DVYF9756Q6SPGM37CJQMS4G,cheapo
7T8Y4AQPB177YHBPGHDW9SR934,newbie
7TJCEDP5ZX6Y512JW7Z40EHKQ4,cheapo
7TQF536XZS3JH3WC3BZJYS98XR,loyal core
7V6F1S8E396SMJEWB97859XK18,loyal core
7VN0YX5T1H5RTTPBGTE83TR2KR,cheapo
7W8WGYYQ5S44JP3FJ04K228V2R,cheapo
7WWE4STC1H6P2KE46ZYY70SB00,explorer
7Y09PPX1WD27RSQWY6W6AH2H34,newbie
7Z36AFVKE51NERD0HA8M1P0M7R,newbie
7ZDH0W1DB94EEMKNKRJR8QRKC0,newbie
7ZW8B30C9X6W0TWGPVGC7SAFC0,newbie
80SYKT2Q4X0YJYQNZNP34RW6K0,cheapo
81355V9MJN12TTYT23804MKNDC,loyal core
8196DHAV8D7NZB1T1AM0RWRSK0,loyal core
82J6CPHQN50YZEAQ5KK96ZQPSC,explorer
82WDFEYSG964Z3793M1GD1Q028,loyal core
82XGNJ472D09KA3C1QEVJK6AH8,newbie
8343281QAX790QXDBGACP0T6BR,cheapo
83WN0AX97X2C5524G4E250CNJ0,explorer
8438SQ467S7PBBT1RWKQ3ZKM8G,explorer
84J6Q054TH01NDZC0HZJE1EJ3M,newbie
85CJN1WVM13JPS97EK83HG91DG,cheapo
86KD4AEWWD3NN0P646SY855BNW,loyal core
87GZDGK5M17GPWQJT27TZFMPSR,newbie
87KJJTX3PX2Z4QDRQWKV0NXMRG,cheapo
88309WRE7H318ZQ26KXF1AYR2M,explorer
88JQAYKQG113ZF2BCCGPP7XN9W,explorer
88PGHZ82BH5R2R5AE8CP6W15P4,newbie
88QPPRESYH3N6RYMEQP2JK6HC8,newbie
899NDYGB097AMHN5TM7X2ZRBG4,loyal core
8ANXPFDBA171B8R99JN2ZG7P7G,newbie
8AW5MGHFAD0H39F3DQCBNAHJMC,explorer
8B0CWBFQY16VTMKD4QCT41C6JM,loyal core
8BS1VR4NBD5MPNDRQGBKW1YJ1M,newbie
8CNHYH6M8X0AGJ4E05XKQBXBKW,newbie
8DBM4KCJBH7NPPWHNT0Q1FKT2C,cheapo
8DQFX3Z5996N56MHS2JDWZKSH0,explorer
8DYF12THCN21PTDM54KBK5PBE4,newbie
8EA3YGT5CH7TS2ZPWYPEC24EPC,loyal core
8EGt2bEO63x9qNr5,loyal core
8EM156Q83X1Z0TE6P2B29F1VVG,cheapo
8ETVNMSBVS5G1FPFCZZYQTN020,loyal core
8FTKB90NN94Q9CC3X4X5A8VSMM,newbie
8HDR0TS3F13G4QNZMDCF9SHTWC,newbie
8HM1YNBZS92EYV7S38NHW1KGMC,newbie
8J1T2AZ4WN06X0BBM3MG9FDPAG,explorer
8JJD3HD2AN6TGSAMGJN29XWP2G,cheapo
8K71P5VZ055739P6ECJM8S17RC,explorer
8KMF75PAK17GTQ88SF8Z95N1M0,newbie
8KW0JDP95174TTWY778R32KFSM,cheapo
8MZR2XECNS05QDNZP96Z5WFTD8,loyal core
8N35BSR6414BJTRNT44PHGM57C,newbie
8N914Q9EMX250W8EXSRM3R6HX8,cheapo
8P1M2MPXFS5EYWER3A4VP2RT3R,cheapo
8Q3BF84Y813KQ865T5N6Z0HNH8,loyal core
8QMZMES9PH454V47MAFHVWP1SG,newbie
8RG1KTPFYS7X12YY5A98V3ZQ7R,newbie
8RYNHG50VS16YJ60YWD53T9TT8,loyal core
8SDZ7TMJT95KGH4ABBC5P5CDNG,explorer
8STZB3JBC135JG1A96RC0B3GC4,cheapo
8TBJMJ93D9494XPJWHM6KPRHBG,newbie
8VQH9NWPH943KCNG5DQAJ3R7EW,loyal core
8W9JJ7X75D4J7FE5K6JQQ87XG4,loyal core
